Column name,DE_load_actual_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_solar_generation_actual,DE_wind_generation_actual,DE_wind_generation_actual,DE_wind_offshore_generation_actual,DE_wind_offshore_generation_actual,DE_wind_onshore_generation_actual,DE_wind_onshore_generation_actual,ES_load_actual_entsoe_transparency,ES_load_actual_entsoe_transparency,ES_solar_generation_actual,ES_solar_generation_actual,ES_wind_onshore_generation_actual,ES_wind_onshore_generation_actual,FR_load_actual_entsoe_transparency,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_solar_generation_actual,FR_wind_onshore_generation_actual,FR_wind_onshore_generation_actual,GB_UKM_load_actual_entsoe_transparency,GB_UKM_load_actual_entsoe_transparency,GB_UKM_solar_generation_actual,GB_UKM_solar_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_offshore_generation_actual,GB_UKM_wind_onshore_generation_actual,GB_UKM_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_actual_entsoe_transparency,IT_solar_generation_actual,IT_solar_generation_actual,IT_wind_onshore_generation_actual,IT_wind_onshore_generation_actual
2019-10-07 15:00:00,0.5276905,-0.37876981425679873,-0.21100093,-0.3219517138782724,-0.77316403,-0.13060347501793118,0.6212641,0.28399949204604746,-0.9714526,-0.1192638573588899,0.3923381,-0.7853088110608958,1.7331061,1.829658540109351,-0.44002533,-0.0581569166934552,-0.5141666,-1.0491464030078526,0.56305534,0.4401225341191022,0.11585165,0.9826663982482571,0.42382047,-0.035862511001828246,-0.30498078,0.12020065752745734,1.8703457,1.2303174908066397,1.8156915,1.4537655599877455,1.7050629,1.0117193020561308,0.52754605,-0.5721785893693482,-0.01581852,-0.06802124840447155,1.1299558,-0.6319173640163889
2019-10-07 16:00:00,0.6872483,-0.2913178081284886,-0.58926743,-0.588046946324289,-0.64392495,-0.1306036805231438,0.95739925,0.28399755051567055,-0.88366765,-0.11815574960865793,0.27415085,-0.837272814069338,1.0065632,1.0219376406839351,-0.5561471,-0.05815668181849398,-0.33769986,-0.8773519628124692,-0.27226537,-0.24860760692325745,0.1658827,0.9826554872044313,0.5391895,0.12639115542768947,-0.48434848,-0.27004942378403485,1.8688871,1.2303249150795437,2.2530017,1.4537655599877455,1.4151117,1.0117206013508901,0.5388026,-0.44455776165637984,-0.5826357,-0.5767803989229122,1.4579629,-0.6324814693596045
2019-10-07 17:00:00,0.9070372,-0.17446431783272667,-0.63052714,-0.6409942398285724,-0.47711125,-0.1306037812674967,1.187348,0.2839966120093573,-0.7357867,-0.11727041090015779,0.34550095,-0.7376168589294134,-0.14149462,-0.06392281394251653,-0.6781212,-0.058156531884113405,-0.041920837,-0.6052688309594328,-0.60078657,-0.6002838311136083,0.29865742,0.9826497294575708,0.5041102,0.19272120722186475,-0.62302893,-0.47564872499020255,0.5936498,1.2303296052594088,0.653254,1.4537655599877455,0.49099806,1.0117213117497177,0.8346528,-0.11591593889899127,-0.7076689,-0.6551212187635975,1.4106352,-0.6328909910096588
2019-10-07 18:00:00,0.60350025,-0.3649807050911963,-0.63052714,-0.6415202843739282,-0.29333904,-0.13060382305455953,1.4487865,0.28399615834965125,-0.57424754,-0.1165632658682382,0.753028,-0.26081092691475233,-0.47774586,-0.42129861375603195,-0.6815094,-0.058156436172257346,-0.22737633,-0.6331925270342311,-0.70717853,-0.7200289240104735,0.7094893,0.9826466911003394,0.5846533,-0.05667532685613691,-0.6310518,-0.4895976590074809,1.9837569,1.2303325682144959,2.833791,1.4537655599877455,1.2110718,1.011721700165426,0.6178638,-0.2691846204488371,-0.7076689,-0.6563984428399674,1.4369284,-0.6330968241988515
2019-10-07 19:00:00,0.22445112,-0.5670068916452645,-0.63052714,-0.6415893292138615,-0.09515765,-0.13060383751173874,1.5073721,0.28399593905743553,-0.36217308,-0.1159985522887433,0.60660714,-0.3086453224193516,-0.5335876,-0.4832262970177194,-0.7363361,-0.058156375073799775,-0.6312741,-0.842528279055677,-0.70717853,-0.7203374947031576,1.0876085,0.9826450877622821,-0.011821144,-0.014070173025222586,-0.6310518,-0.48600769281934586,0.69138026,1.2303344400196505,0.95395845,1.4537655599877455,0.4446511,1.0117219125345298,0.25010374,-0.5516518335081784,-0.7076689,-0.6564378688438534,1.3685662,-0.63313011772836
2019-10-07 20:00:00,-0.14794976,-0.6879803993526197,-0.63052714,-0.6416180971812968,0.107568145,-0.13060384122787858,1.6047708,0.28399583305490717,-0.15158859,-0.11554763283340044,-0.08719566,-0.7201300256323944,-0.58402526,-0.5428655641530532,-0.83736515,-0.058156336071092364,-0.62533814,-0.8428936731627775,-0.70717853,-0.720351324558189,1.2107618,0.9826442416824007,-0.29106236,-0.35234859618134706,-0.6310518,-0.4834312124463162,2.172654,1.2303356225061999,3.1276224,1.4537655599877455,1.3105483,1.0117220286488766,-0.22042246,-0.8774571825433193,-0.7076689,-0.6554359136964163,1.4586202,-0.6330576033291632
2019-10-07 21:00:00,-0.6114415,-0.924499826685663,-0.63052714,-0.6416152332995082,0.3361196,-0.1306038414939217,1.6838615,0.283995781814894,0.09103056,-0.11518760221128088,-0.60875154,-1.097268584448103,-0.72633165,-0.6110603938665307,-0.89619607,-0.05815631117339043,-0.58158183,-0.7772096919121362,-0.70717853,-0.72035499698573,1.3055322,0.9826437952068977,-0.92945457,-0.7612979648903153,-0.6310518,-0.48213597931315094,0.72711754,1.2303363695254268,0.90155,1.4537655599877455,0.534519,1.0117220921352374,-0.5869906,-1.1731571244554264,-0.7076689,-0.6536421110434055,1.5907434,-0.632947164234542
2019-10-07 22:00:00,-0.94137305,-1.1265187525483955,-0.63052714,-0.6415920980207139,0.62640876,-0.13060384101572983,2.2228496,0.2839957570462494,0.32483396,-0.11490015294995581,-0.8974348,-1.350512777994217,-0.792381,-0.6846497439891299,-0.94209033,-0.05815629527973579,-0.86336905,-1.0379043784345088,-0.70717853,-0.7203521636991724,1.3796166,0.9826435596022235,-1.1791887,-1.227344471382731,-0.6310518,-0.48190334388527833,1.948749,1.2303368414443046,2.6542275,1.4537655599877455,1.2749403,1.0117221268468655,-0.91144574,-1.4319446842820833,-0.7076689,-0.6513361136966451,1.8576189,-0.6328476311221732
2019-10-07 23:00:00,-1.1500485,-1.2665132505555377,-0.63052714,-0.6415599050931677,0.80796415,-0.13060384058713898,2.2814353,0.2839957450734626,0.5182836,-0.11467065892233423,-1.166858,-1.6018016294376674,-0.7965841,-0.7248451870945475,-1.0120099,-0.05815628513388946,-1.0812178,-1.2340695513614242,-0.70717853,-0.7203461742015695,1.5162399,0.9826434352738737,-1.5320078,-1.4974556687214449,-0.6310518,-0.48262704890500574,0.5531719,1.2303371395724103,0.66356385,1.4537655599877455,0.42147762,1.0117221458256997,-1.0948622,-1.5957184734717123,-0.7076689,-0.6487986354568708,2.0725656,-0.6327829253177829
2019-10-08 00:00:00,-1.2367734,-1.2320424524329305,-0.63052714,-0.6268418848230886,0.99317735,0.891572173741444,2.4037328,2.2928597126717825,0.7051525,0.6223335423497207,-1.3340709,-1.3543794250724799,-0.8013877,-0.8036074552289519,-1.1182752,-1.064971756622357,-1.1897606,-1.2035979575329914,-0.70717853,-0.705432710543012,1.5792598,1.6276695162338406,-1.6444641,-1.5930410226500051,-0.6310518,-0.6441911594037897,1.7788146,1.080043106383698,2.3449314,1.448352564004334,1.2155936,0.6679237123461761,-1.1918015,-1.1693170582907682,-0.7076689,-0.7077575102489293,2.273708,2.168178690738718
2019-10-08 01:00:00,-1.1872588,-1.2212515568862525,-0.63052714,-0.621426495494162,1.1236356,0.926238156975265,2.3912833,2.2983022736104513,0.8532818,0.6516117623390854,-1.3879118,-1.425225215039613,-0.81759983,-0.808689612351911,-1.1336759,-1.0985905220787886,-1.3814912,-1.3817288032313857,-0.70717853,-0.702726983623207,1.5970592,1.6875701391896285,-1.7526146,-1.656154726728834,-0.6310518,-0.6669894869382686,0.4215274,1.0340475033385237,0.3963664,1.3865642765178656,0.39321727,0.6191835100820477,-1.2446413,-1.2063069435769058,-0.7076689,-0.7078541077392433,2.1060894,2.204990548733797
2019-10-08 02:00:00,-0.9476244,-1.1318236393050505,-0.63052714,-0.6158764109855005,1.2805847,0.9392403487853328,2.0771177,2.3008950846359446,1.082367,0.6403579472614547,-1.4273076,-1.4299816982819278,-0.81759983,-0.8132144671977787,-1.0517437,-1.119930795810845,-1.4232123,-1.4179533044508505,-0.70717853,-0.6999945789568791,1.5619413,1.7197705914262449,-1.9076221,-1.7409002902456607,-0.6310518,-0.6934371616689352,1.693118,1.009421238836287,2.2306638,1.3865642765178656,1.1579424,0.5919963389774214,-1.1993501,-1.1699619766999774,-0.7076689,-0.7079322710416568,1.9969727,2.2191634224367065
2019-10-08 03:00:00,-0.5902068,-0.8868927067554961,-0.63052714,-0.6112734596182217,1.3732467,0.9435727555703659,1.8786588,2.3021302878958947,1.2196939,0.6140136503504301,-1.3198447,-1.3533692669951738,-0.81759983,-0.8140120110425522,-0.9941449,-1.1334770184866685,-1.2481023,-1.2573481427290947,-0.70717853,-0.6977765115084189,1.4787166,1.73708041347948,-1.9830995,-1.8089182541562374,-0.6310518,-0.7184098667416602,0.4386667,0.9962362197652577,0.4668172,1.3865642765178656,0.373435,0.5768313983670658,-0.9875934,-0.9946197628197577,-0.7076689,-0.7079878909218464,2.1343544,2.2246200975392094
2019-10-08 04:00:00,0.21502452,-0.38907867110213795,-0.63052714,-0.6081409308620808,1.5475975,0.9447774623686171,1.8713356,2.3027187330538292,1.4164959,0.5843567564409174,-0.84862787,-0.9647983804061522,-0.8182003,-0.8145815650103321,-0.93438995,-1.1420757905121344,-0.77941805,-0.868790849606765,-0.70717853,-0.6962832985213105,1.3906811,1.746385560416949,-1.6583945,-1.66416291205694,-0.6310518,-0.7382721474903176,0.48352063,0.9891768978820049,0.4668172,1.3865642765178656,0.44295546,0.5683724298767222,-0.33073723,-0.44377254952406997,-0.7076689,-0.7080188050503532,2.564905,2.2267209631645173
2019-10-08 05:00:00,0.8004669,-0.05365201907943218,-0.6210784,-0.5765682570522334,1.6849278,0.9449944534420042,2.0199966,2.3029990656234753,1.5450071,0.556457396563381,-0.09792005,-0.3702756316114737,-0.8182003,-0.8147716942599051,-0.91775715,-1.1475340560460308,-0.289958,-0.4740443444116892,-0.70717853,-0.6334559585314977,1.2920623,1.7513876776693158,-1.0606537,-1.1234380710366036,-0.6310518,-0.751094037652362,1.9079063,0.9853973033904908,2.4901288,1.3865642765178656,1.3195916,0.5636540369888685,0.32572168,0.0718728037357218,-0.6288285,-0.640160773467241,2.2868547,2.2275298140293187
2019-10-08 06:00:00,1.1102551,0.17954610718411157,-0.5114724,-0.2830660556294962,1.6574396,0.9449636900041732,1.7197452,2.3031326147716746,1.5651219,0.5321668253776308,0.18945,-0.10237029621325533,-0.7305348,-0.7053797800963264,-0.8693987,-1.1509988138684604,-0.15198997,-0.33057733373373943,-0.46420226,-0.466411235101568,1.1390828,1.754076638646995,-0.32867444,-0.5353047779257495,-0.5829147,-0.7325959201480458,0.75957286,0.9833736905341096,0.6841836,1.3865642765178656,0.7278198,0.5610221284447519,0.81346387,0.48522615566040517,-0.0012313124,-0.22055040644951496,1.8273818,2.227841228388052
2019-10-08 07:00:00,1.0706633,0.2636547168711817,-0.28407156,0.2260701377464444,1.5502576,0.94490422307462,1.4956551,2.303196236972289,1.4829245,0.5118521908087794,0.39190036,0.13916682598674404,0.019425627,0.10391070530283397,-0.874943,-1.1531981474651016,-0.088305905,-0.2253645944907624,0.3466771,0.13977263116869187,0.9687848,1.7555221287814098,-0.09692323,-0.25783161658603143,-0.12446698,-0.48352632221664726,0.7971335,0.9822902385919223,0.6936343,1.3865642765178656,0.77981883,0.5595540559994865,0.9482783,0.648475123432162,0.9212359,0.43462879997658066,1.2725961,2.2279611255248986
2019-10-08 08:00:00,1.0868375,0.36911027896072557,0.012305443,0.742363007567471,1.5125722,0.9448633752939904,1.5212862,2.3032265462963517,1.4363624,0.495246995566502,0.5146837,0.31432790384327763,1.14947,1.2445484814365586,-0.91036475,-1.1545942243389316,-0.06549497,-0.17861398499366654,1.3070804,0.8515936180573576,0.8105135,1.7562991730546567,-0.07362147,-0.09050681365973062,0.6440061,-0.08431244767347706,2.4053109,0.9817101532720808,2.5726078,1.3865642765178656,2.0362742,0.5587351686147538,0.91649497,0.6264039071961847,1.6964417,0.9167083785637956,1.1135225,2.2280072869269687
2019-10-08 09:00:00,1.2841017,0.4336258457278518,0.26946998,1.1260331533247157,1.4783226,0.9448416269045113,1.5886598,2.30324098551908,1.3868204,0.4818582554726753,0.6871495,0.44115637293596455,2.1564224,2.2394339183132708,-0.89434797,-1.1554804157928424,-0.033610534,-0.1319066012330085,2.0180373,1.4351682459268822,0.73065627,1.756716884520277,-0.038162265,-0.052858213767302716,1.1053191,0.34813794861919634,-0.6414742,0.9813995728345061,-1.360607,1.3865642765178656,-0.09851291,0.5582783951421387,0.814126,0.5802852746024462,2.1420462,1.2771288701395858,0.84927624,2.2280250594534623
2019-10-08 10:00:00,1.2720952,0.4054508946686841,0.3776586,1.2980735784097357,1.3769044,0.9448315595146619,1.5146954,2.303247864298447,1.2856257,0.47115342605942506,0.84320045,0.5564943752008173,2.5004797,2.582229781598856,-0.90790063,-1.1560429459140027,-0.0024892888,-0.08295969501820515,2.4047866,1.7714942737456014,0.7032354,1.75694143140199,-0.007008825,0.005149140343976927,1.2313923,0.7239968250657421,2.5048647,0.9812332865919402,2.6937487,1.3865642765178656,2.1108816,0.558023607964836,0.480798,0.34805171776655447,2.2962537,1.4657582680391268,0.4680255,2.2280319020250436
2019-10-08 11:00:00,1.1918201,0.32967956968720746,0.3146667,1.2658937898064966,1.2770377,0.9448273667206759,1.7827247,2.303251141317333,1.1283082,0.46263951609503173,0.9449728,0.6084658188844134,2.6283753,2.693523220999515,-0.8527659,-1.156400024664668,-0.097209804,-0.17045605407599815,2.53562,1.8904773612982946,0.67966306,1.7570621398484585,-0.07324155,0.029067292285095088,1.4634814,0.8262872666857974,2.5650346,0.9811442561472585,2.7538896,1.3865642765178656,2.1645763,0.5578814882717937,0.46344957,0.33082408327601004,2.2594385,1.5677427784646882,0.33064374,2.228034536472423
2019-10-08 12:00:00,1.0179735,0.1767996365568405,0.2130922,1.073513021199036,1.1499046,0.9448257867422993,2.0339108,2.303252702474074,0.9434259,0.45589071193718517,0.76200145,0.4578516750581236,2.6379824,2.6712922682624685,-0.8364411,-1.156626688498977,-0.2028694,-0.28265256551587387,2.4903314,1.8526709526625469,0.70371646,1.757127028431803,-0.18721755,-0.06829425221045142,1.5924199,0.7052823765357334,2.4658453,0.9810965888239858,2.8294952,1.3865642765178656,1.9611017,0.5578022142386017,0.5969397,0.4069785633478128,2.0194442,1.456579623558508,0.27674276,2.228035550756733
2019-10-08 13:00:00,0.87508595,0.10703593585893831,0.035612457,0.7384659596512442,0.9918473,0.9448252570435619,2.2257788,2.303253446201973,0.7337105,0.4505524690403979,0.6144863,0.31353567485072964,2.56773,2.497579181945425,-0.8327449,-1.1567705685077652,-0.3274392,-0.4117467324450027,2.1359313,1.610791299432495,0.7970436,1.757161910234789,-0.2455986,-0.1429847642503259,1.6210729,0.48564308163138675,2.5475307,0.9810710675125275,2.988439,1.3865642765178656,1.9831448,0.5577579953678454,0.6538849,0.42358544103142476,1.5800914,1.1254954878387227,0.23270172,2.228035941264689
2019-10-08 14:00:00,0.7602798,0.0460413969147994,-0.17588294,0.26860505705617044,0.94208026,0.9448251081500983,2.4784296,2.303253800510527,0.63512325,0.44633573609452704,0.598728,0.2527359863055616,2.364778,2.235765867931732,-0.7920869,-1.1568618996060498,-0.46549198,-0.5121690328756887,1.4688249,1.14404904973841,1.0067891,1.7571806614559877,-0.29676116,-0.13681945356886682,1.0680703,0.22614625554159767,1.096889,0.9810574032810617,0.88093024,1.3865642765178656,1.1206387,0.557733330184907,0.6872574,0.44810264584985476,0.85594076,0.6004590621790811,0.05916687,2.2280360916135233
2019-10-08 15:00:00,0.73993814,0.07442722037767674,-0.42155144,-0.22037539642516757,0.84088355,0.9448250803839272,2.509187,2.3032539693014944,0.51666945,0.4430078214349503,0.5950073,0.21879734299762565,1.937859,1.7408885550474866,-0.7649815,-1.1569198740917628,-0.49177969,-0.5479933808815607,0.5824647,0.4701942729254689,1.0635551,1.7571907414480277,-0.07666083,0.08184258406473252,0.5265289,-0.09446789601682265,2.585091,0.9810500873865845,3.0494392,1.3865642765178656,2.0006661,0.5577195720034116,0.6560038,0.40892166648319883,0.04322494,-0.08793848267691473,-0.18535951,2.228036149499084
2019-10-08 16:00:00,0.85782033,0.1798323998853395,-0.61099964,-0.5554991719834567,0.7723846,0.9448250834545072,2.4740355,2.3032540497127356,0.44564688,0.44038286289632794,0.47944644,0.12850457688220038,1.0648067,0.9772527060252082,-0.7591292,-1.156956674711232,-0.3585604,-0.4010096516365504,-0.27298424,-0.2396491053387274,1.013524,1.7571961600945494,0.2067595,0.22100613608558606,-0.18463826,-0.4727328188495757,2.5683167,0.9810461704219066,3.0305376,1.3865642765178656,1.9876664,0.5577118977218734,0.71400845,0.4560671987251036,-0.6013907,-0.6176814470964931,-0.26358166,2.2280361717855097
2019-10-08 17:00:00,0.9211275,0.33454615256669124,-0.63052714,-0.6106963264316081,0.8692585,0.9448250903953704,2.5538585,2.3032540880202816,0.54075754,0.4383131304246959,0.5118385,0.18779093133437802,-0.12588295,-0.12635689934767858,-0.69044185,-1.1569800347389525,-0.06176381,-0.15089916935922426,-0.60078657,-0.5809253375199241,1.0539337,1.757199072966902,0.41216958,0.2523744006324236,-0.6087025,-0.7025985878119125,2.6124413,0.9810440732603994,2.9781291,1.3865642765178656,2.0905342,0.5577076170255366,1.0391258,0.7572295752257234,-0.7076689,-0.7080715857545775,-0.39176083,2.2280361803659705
2019-10-08 18:00:00,0.55468035,0.126810234988064,-0.63052714,-0.6108271664720413,1.027981,0.9448250952486448,2.5384798,2.3032541062698204,0.7211698,0.4366815679873454,0.9272447,0.5850122628425992,-0.4633351,-0.4817377491927366,-0.51856923,-1.1569948630462734,-0.21431728,-0.2810539278738995,-0.70717853,-0.6964265732565806,0.9192348,1.757200638823857,0.63543594,0.10192909889673132,-0.6310518,-0.7222619217462323,2.7116303,0.98104295043016,3.1800308,1.3865642765178656,2.1108816,0.5577052292631075,0.7859183,0.5587249981963507,-0.7076689,-0.7080788344361583,-0.521912,2.22803618366952
2019-10-08 19:00:00,0.16937985,-0.12965999794397787,-0.63052714,-0.6107149597792267,1.1419241,0.9448250978531626,2.3136573,2.303254114963817,0.8868065,0.43539560890578244,0.688025,0.47784755203019014,-0.5005629,-0.5469953373111822,-0.4699028,-1.1570042756506007,-0.53969115,-0.5965290360070278,-0.70717853,-0.6966355646435816,0.9529096,1.7572014805730676,0.24183878,-0.048884616874589934,-0.6310518,-0.7251082734801437,2.7440856,0.9810423492615127,3.3888056,1.3865642765178656,2.0244048,0.5577038973747955,0.3638617,0.22626945904951734,-0.7076689,-0.7080788322482651,-0.563981,2.228036184941414
2019-10-08 20:00:00,-0.1563841,-0.3560163328313671,-0.63052714,-0.6106771345295415,1.2166301,0.9448250990651423,2.2777736,2.303254119105597,0.9767022,0.43438214577028755,-0.009498498,-0.08500335802682246,-0.5395921,-0.6025130538261627,-0.56292343,-1.1570102505146431,-0.59616727,-0.5897239667706945,-0.70717853,-0.6966249183369474,0.93943965,1.7572019330676145,-0.25294372,-0.3593185302621466,-0.6310518,-0.7270163935815116,1.0323431,0.9810420273929613,1.0484656,1.3865642765178656,0.9109469,0.5577031544506026,-0.12970744,-0.16953214339799205,-0.7076689,-0.7080788304739845,-0.58961684,2.228036185431104
2019-10-08 21:00:00,-0.53463936,-0.6626092758767834,-0.63052714,-0.610695831106163,1.2778137,0.9448250995721538,2.0346432,2.3032541210787216,1.0864644,0.43358348709181416,-0.53762037,-0.5304201874434125,-0.6542778,-0.6980270226985211,-0.66333646,-1.1570140431950835,-0.5615693,-0.538823073645569,-0.70717853,-0.6966228232660121,0.9658984,1.7572021763126482,-0.8238368,-0.8212985422434591,-0.6310518,-0.728172057399828,2.3662915,0.981041855063009,3.4678478,1.3865642765178656,1.3868513,0.5577027400492212,-0.51719964,-0.484382812166871,-0.7076689,-0.7080788292473243,-0.59421813,2.2280361856196387
2019-10-08 22:00:00,-0.889477,-0.8861833484607203,-0.63052714,-0.610748482579715,1.3638252,0.944825099764103,2.3012078,2.3032541220187093,1.1376206,0.4329541306552632,-0.81579804,-0.7863083440022952,-0.7287334,-0.7593266461345314,-0.78531057,-1.157016450684998,-0.86548907,-0.8026668286330094,-0.70717853,-0.6966260447479483,0.9177916,1.7572023070725586,-1.4287962,-1.206398359147755,-0.6310518,-0.728327059316093,2.2390232,0.9810417627967334,3.5262706,1.3865642765178656,1.1511599,0.5577025088970975,-0.8436413,-0.7592216298437614,-0.7076689,-0.7080788284951278,-0.617882,2.228036185692226
2019-10-08 23:00:00,-1.0269072,-1.0470679922825774,-0.63052714,-0.6108137678109817,1.3974097,0.9448250998288446,2.1379004,2.303254122466515,1.2028073,0.43245820035551236,-1.1003228,-1.0328053795992373,-0.7761689,-0.785816383601169,-0.8767911,-1.1570179788938149,-1.0932592,-1.0106553196817378,-0.70717853,-0.6966317068023169,0.82061595,1.7572023773644527,-1.9182599,-1.4859663544077688,-0.6310518,-0.7278522251895277,0.72420025,0.9810417133969308,1.0768178,1.3865642765178656,0.4146951,0.5577023799609822,-1.0281172,-0.9314416872557061,-0.7076689,-0.708078828094979,-0.6428605,2.228036185720173
2019-10-09 00:00:00,-1.1798167,-1.03791548261253,-0.63052714,-0.6429742336780165,1.4072744,1.4009986905036498,1.8969668,2.0404560687128237,1.2548326,1.2549612527679868,-1.3134977,-1.3052066189393734,-0.7935819,-0.8059950105645552,-0.8308968,-0.9289117845578546,-1.2012932,-1.2119161846420057,-0.70717853,-0.7053408570960743,0.74268293,0.7542391249878081,-1.9644834,-1.9686240011759568,-0.6310518,-0.614968482431467,1.9724523,1.5003473169465038,3.4102845,2.2648777452770013,0.81373125,0.610011000481713,-1.1363131,-1.122502331789965,-0.7076689,-0.6933919136854246,-0.63760185,-0.6561670634921621
2019-10-09 01:00:00,-1.0920997,-0.9635681959649346,-0.63052714,-0.6701827850440404,1.4417455,1.3984470460931182,1.9584818,1.9943142513285075,1.2830182,1.283429873714357,-1.359897,-1.390241535694659,-0.81279624,-0.8198382540912034,-0.82288843,-0.9543927248594634,-1.3744528,-1.3947537588573335,-0.70717853,-0.7025361014246687,0.6984247,0.7185336741875162,-1.98082,-2.0226368066377094,-0.6310518,-0.5874996835036903,1.8893083,1.3701589774318328,3.3724816,2.1395917540326743,0.71029836,0.5045275181945538,-1.1549858,-1.169263564323413,-0.7076689,-0.6738240765428506,-0.5409745,-0.6602154586037182
2019-10-09 02:00:00,-0.8918585,-0.8289306107527198,-0.63052714,-0.7059127231450529,1.491956,1.3959249411306784,2.4022682,1.972465177896374,1.2640209,1.2909047656146153,-1.382878,-1.4394966767724264,-0.8145976,-0.8228880533065092,-0.82720065,-0.961222379455064,-1.4230427,-1.4480511910574123,-0.70717853,-0.6997254857196893,0.70371646,0.6993269816483275,-2.0706077,-2.079019411140253,-0.6310518,-0.5557782470684307,1.955313,1.3701589774318328,3.3321013,2.1395917540326743,0.83916557,0.4526763119935602,-1.1185673,-1.1410720280533158,-0.7076689,-0.6538613479785349,-0.46340966,-0.6600446716333856
2019-10-09 03:00:00,-0.5204498,-0.6285815608352562,-0.63052714,-0.7447304641586818,1.536846,1.3943949284292037,2.5033283,1.962119204614337,1.297173,1.289265233276483,-1.3198447,-1.3766841528115101,-0.8145976,-0.8235984321835084,-0.714159,-0.9549566055427303,-1.255819,-1.322961026432702,-0.70717853,-0.6974563219682312,0.71766746,0.6889953087517088,-2.055791,-2.1046741803967226,-0.6310518,-0.5258654946356626,0.5557245,1.3701589774318328,0.9453669,2.1395917540326743,0.24004611,0.42718845810209605,-0.9125052,-0.9861491536571874,-0.7076689,-0.636510471808787,-0.45354974,-0.6589190800605703
2019-10-09 04:00:00,0.26047072,-0.17202625444270137,-0.63052714,-0.7814994741154359,1.5543587,1.393620556885254,2.7515852,1.9572201793314068,1.2746991,1.2841185006033398,-0.9103479,-1.0400531936724664,-0.81519806,-0.824194627219749,-0.6833575,-0.9397041828059322,-0.8318238,-0.9798982881855484,-0.70717853,-0.6959343978021338,0.7253645,0.6834376905087485,-1.7852877,-1.8915298080344285,-0.6310518,-0.5020538775748601,0.5141526,1.3701589774318328,0.91100067,2.1395917540326743,0.19765559,0.4146597101020124,-0.27723524,-0.5091911950391893,-0.7076689,-0.6231913796316696,-0.4706403,-0.6580993761965366
2019-10-09 05:00:00,0.80929816,0.17312490431779987,-0.61556655,-0.7872102019149663,1.5006014,1.393268655964039,2.8607008,1.9549003928726054,1.1961024,1.2780380623781549,-0.2517823,-0.49285917619406394,-0.81519806,-0.8243389053548056,-0.6451636,-0.918490600202186,-0.36568353,-0.6226330982700796,-0.70717853,-0.648755966178761,1.0351721,0.6804481339438485,-0.9752983,-1.3470706514798658,-0.6310518,-0.48661975500759047,-0.78843457,1.3701589774318328,-1.349438,2.1395917540326743,-0.33307382,0.408501108945633,0.38491818,-0.05386202639710125,-0.62605006,-0.5392480264066317,-0.44566178,-0.6577484711015459
2019-10-09 06:00:00,0.92301285,0.39540081710822605,-0.33824462,-0.5715234721926421,1.2856833,1.3931212251014113,2.5062578,1.9538019275854004,1.0153177,1.27214280361985,0.04565554,-0.27154375660634267,-0.7305348,-0.7218296301234337,-0.74865675,-0.8935313356097094,-0.17437693,-0.49711852417576896,-0.5547792,-0.4657091519119677,1.4580307,0.6788399902995712,-0.052345946,-0.7335826836303254,-0.6184445,-0.45806676887107306,0.51342326,1.3701589774318328,0.6996484,2.1395917540326743,0.33613133,0.40547380181142423,0.87928194,0.33082207702124283,-0.037352014,-0.0529301754209352,-0.464067,-0.6576812764377316
2019-10-09 07:00:00,0.9022743,0.44136026998532796,0.14852548,-0.17243163522515392,1.108118,1.3930637955048175,2.228708,1.9532817823010722,0.86358756,1.2668647492050031,0.22074772,-0.04017513284501548,-0.0364161,0.05198158427670241,-0.9408583,-0.86643707497566,-0.06591897,-0.39169567975371583,-0.16946773,0.17951301166967915,1.5980214,0.6779749369297862,0.15838303,-0.42862846983294534,-0.32790315,-0.22212698639716416,2.145304,1.3701589774318328,2.6885936,2.1395917540326743,1.5569786,0.40398570601627143,1.0368744,0.47788861011964784,0.7576508,0.6589628446462856,-0.5449185,-0.6577160681013844
2019-10-09 08:00:00,0.9523842,0.49377747997266863,0.62442946,0.25503777975079656,1.0661099,1.3930430590765142,2.107143,1.953035483105312,0.83701617,1.262320460496809,0.3621347,0.12888861811259636,1.0071636,1.1717147152477727,-0.95779914,-0.8383677559733212,-0.0453128,-0.33812974773474913,0.26616424,0.9381368536587478,1.8270097,0.6775096070226978,0.2552626,-0.26646892414215106,0.4176475,0.16870369842556282,2.2357411,1.3701589774318328,2.716946,2.1395917540326743,1.6784981,0.40325422123544813,1.061639,0.4730256853346597,1.3876792,1.1959576066841489,-0.5508344,-0.6577592144864873
